time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.01,0.0,0.0,0.0,0.0,0.0,0.0,-1.3087878429889677,-0.8595051646232604,-1.2849570602178573,0.0011242509639193257,-0.0002722941515884925,0.46244197954019983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7602639721914592,-0.6205216390398332,3.0722879758265664,0.0,-1.1087589621543883,-0.8595792651176453,-1.0,0.0,-1.1087589621543883,-0.8595792651176453,-1.0,0.0,88117796,831.0
0.02,0.0,0.0,0.0,0.0,0.0,0.0,-1.3087878429889677,-0.8595051646232604,-1.2849570602178573,0.0011242509639193257,-0.0002722941515884925,0.46244197954019983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1688990866706743,-1.0527234261840768,5.217870658952841,0.0,-1.1087590238394125,-0.8594221855011148,-1.0,0.0,-1.1087590238394125,-0.8594221855011148,-1.0,0.0,96343894,0.01
0.03,0.0,0.0,0.0,0.0,0.0,0.0,-1.3088615955114364,-0.8594526851177215,-1.2844759848713874,0.00123091324484732,-0.0003586023915866776,0.46254958730783435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.296749438935272,-1.354025160179374,6.7145336082951665,0.0,-1.1087592088944476,-0.8592651059814791,-1.0,0.0,-1.1087592088944476,-0.8592651059814791,-1.0,0.0,79264688,"[[20]
 [30]
 [30]
 [30]]"
0.04,-0.003182869903683506,0.009668115987208488,0.055143325368646474,0.11478645509658209,-0.05229438728792055,0.004377145811968512,-1.3089680022358894,-0.8594154955148696,-1.283971674054861,0.001378753078446313,-0.0002583345759064446,0.4628161727145559,-0.0848255124093718,0.257661455687869,1.4696047818162001,3.059102579730194,-1.3938382773822497,0.11473208153690846,-0.007143350531511316,0.007155561980164636,0.05515577881065845,0.11478534295571272,-0.05230037258450886,0.004305040770616577,5.206290780343684,-1.5642940053386143,7.696987000260681,0.0,-1.108759517319379,-0.8591080266556325,-1.0,0.0,-1.1055766474156954,-0.868776142642841,-1.0551433253686464,-0.11478645509658209,79691388,0
0.05,-0.003929429425022395,0.010670376259903617,0.056946308828855825,0.02573101394486986,-0.004234032962160198,0.005517484439856294,-1.309081807253003,-0.8592781249392032,-1.2831956821808217,0.0016724382643348358,-0.0003331475083180737,0.4628298453780456,-0.020450664534400954,-0.023917719453771583,-0.12620379023754497,-0.7362087334718673,0.35734559327345694,0.08278774049215261,-0.008254606953667308,0.007699648598235196,0.05696276248453662,0.02572917817024859,-0.0042432546885595515,0.005510395873873422,5.93425217132201,-1.7212655132390944,8.375891903305284,0.0,-1.1087599491140165,-0.8589509476204693,-1.0,0.0,-1.104830519688994,-0.8696213238803729,-1.0569463088288558,-0.02573101394486986,97410309,0
0.06,-0.005933612236078157,0.01020302017618111,0.058538019264393795,0.028601366901409717,-0.010970814010547652,0.01634189609460597,-1.3091881080023169,-0.8592474288853407,-1.2825762116351425,0.002286668138317251,-0.0007198715103975419,0.4631053984397311,-0.049292825409109134,-0.011494611026367871,0.03914807779411059,0.07035251697969,-0.1663825218017994,0.26578252237822914,-0.009844507852057892,0.006339003937606998,0.05855691051030619,0.02858962092383332,-0.011008153788736806,0.016316771008763813,6.520147239016479,-1.8279640699244166,8.842169277635401,0.0,-1.1087605042780941,-0.858793868972884,-1.0,0.0,-1.102826892042016,-0.8689968891490651,-1.0585380192643938,-0.028601366901409717,98003804,0
0.07,-0.005736000315878043,0.012194714715512523,0.06345887351444778,0.04385417643485436,-0.013011924041464977,0.010834686184447483,-1.309354284437463,-0.8591165086070811,-1.2816442568609596,0.0029860492300656637,-0.0007365039663238826,0.4632119200376653,0.0032813663646002237,0.04963597811798458,0.20710089087248715,0.11967968622225407,-0.09541047466087943,-0.15277549006110078,-0.010537582897174155,0.008156211477401986,0.0634907627561699,0.04384622529590739,-0.013044218889422787,0.010795786620795526,6.990322021052053,-1.902536917577267,9.153546934694393,0.0,-1.1087611828112691,-0.8586367908097706,-1.0,0.0,-1.1030251824953912,-0.8708315055252831,-1.0634588735144477,-0.04385417643485436,97623277,0
0.08,-0.005890376310222366,0.01225171809180671,0.06854347611520453,0.04375431127405838,-0.02018768813579074,0.009035757503090292,-1.3094197171061008,-0.8590221429506549,-1.2810319392637264,0.0030527444137687554,-0.0009709976228380283,0.4631130051682939,-0.012647710784629717,0.01841560550087373,0.10250483909927328,-0.08326405171975393,-0.08208694190847553,0.0037704550547973704,-0.010709267951364626,0.008112754573312671,0.06857480616386616,0.0437455974535509,-0.02021517788422133,0.008974091873975635,7.36800994997707,-1.953520140261144,9.358889196071956,0.0,-1.108761984713123,-0.8584797132280226,-1.0,0.0,-1.1028716084029007,-0.8707314313198293,-1.0685434761152046,-0.04375431127405838,101683415,0
0.09,-0.0044390702107852285,0.014117607790789629,0.06794631796972046,0.03553266625794861,-0.007399278014934936,0.0038056826872271137,-1.309482492718958,-0.8589478321266057,-1.2806208172069744,0.003308510016625354,-0.000933040679815743,0.46321414780126013,0.05046148152708329,0.06487643000557779,-0.020763011151664294,-0.2856838429376679,0.44516864630921016,-0.1805558986929917,-0.010235669061404072,0.01041689021519274,0.06798848282483763,0.03552913826093782,-0.0074118286341606915,0.003781182963406854,7.669234490929843,-1.9915317392432759,9.499528977630385,0.0,-1.1087629099831608,-0.8583226363245334,-1.0,0.0,-1.1043238397723756,-0.8724402441153231,-1.0679463179697204,-0.03553266625794861,97535408,0
0.1,-0.0042303410958598325,0.013975561145535931,0.06602100932542888,0.02264773470381628,-0.0012934459169151773,0.004871576802015847,-1.3095661633354017,-0.8588727589664423,-1.2801901471205577,0.0035325250749082765,-0.0007896917059223592,0.46336890579783885,0.006917402372358373,-0.004707507149707766,-0.06380583076924762,-0.4270244617633313,0.20219665982241453,0.03598389578889735,-0.009973227916690315,0.010379026438355953,0.06606660504810247,0.02264389129142179,-0.00131064677805665,0.004866978803417172,7.9104783245723524,-2.018403067339327,9.595756091467859,0.0,-1.1087639586208122,-0.8581655601961962,-1.0,0.0,-1.1045336175249525,-0.872141121341732,-1.066021009325429,-0.02264773470381628,13800747,0
