k_x,u_delta
0.008236362414929936,8.712648715339388e-09
0.008745862822719054,6.233829072735397e-09
0.009379682498313818,1.4523839601474076e-08
0.009938285556911387,1.2635251538627157e-07
0.010552298999786141,1.7479576256730633e-07
0.010957543456710577,1.494919285791041e-07
0.01136998863794046,8.062046467915973e-09
0.011877622777922968,1.2576527503790902e-07
0.012296843371645801,7.721736571333904e-09
0.012847483880974645,2.752777559719699e-09
0.01328033958480388,4.745143800458096e-08
0.014071231016231608,3.963156962501213e-08
0.014825472013424651,1.1071762276090857e-08
0.015305110016890992,5.368972121055915e-09
0.01551224507242204,3.20219070357175e-09
0.016021811187655097,8.392983689986533e-09
0.016499485484988634,1.8304612627723094e-08
0.017226183955988086,7.343112500002302e-09
0.017784358608914648,9.176505651187217e-08
0.01853346551236517,5.887395810137697e-07
0.01907777443482881,5.887460677381218e-07
0.020168210974906915,5.4118943163365685e-06
0.020485726936502243,3.8099783267499243e-06
0.020854021083220292,2.6604793002468763e-06
0.021157248241024613,4.156569217150796e-07
0.021362347982152873,1.1525383425414759e-10
0.02127301895560928,1.7360441865316156e-08
0.021150206929951173,6.771627279744674e-09
0.02016995134601736,4.5391750080892024e-10
0.019894647588082296,4.0484364818849095e-10
0.017281099391529397,2.5413394999507233e-10
0.016606160728500487,1.8350501430897115e-09
0.015684538155737143,8.909311604438086e-09
0.014626133815256641,1.1660638354372976e-07
0.01464445517013936,2.2808683206032576e-09
0.014397624524318963,2.051450857645798e-06
0.010112256082896677,3.0784299946460744e-05
0.008494601471647588,3.5620497712225696e-05
0.007052855847733592,4.536420110864362e-05
-0.0012444202058550496,7.430174201255289e-05
-0.0009550824720836117,6.389507598302403e-05
-0.0034930262504489482,5.666837118325314e-05
-0.001914472056498103,4.582709043735988e-05
-0.004243894735554088,3.0751331473547264e-05
-0.003855255672474187,1.7844114662721525e-05
-0.0030342440196022727,1.3258156173664212e-05
-0.0009398073256535436,1.697419474119366e-05
-0.005053259103390103,8.549752692280088e-09
-0.0013045160439400815,2.559411530368011e-10
-0.0008924808073871482,2.308150010422831e-08
-0.00017753764790342597,4.862075313216176e-10
0.0013290054326275437,3.5730468215221245e-09
0.0013425058076599532,1.546671489017007e-09
0.001500687218955791,-1.838299564654866e-11
0.003111925408629165,-1.679323602764033e-06
0.004899163270408027,-6.128377839920152e-11
0.006482145715879959,-4.481514490235761e-09
0.007948373925132812,1.9375521164918807e-08
0.009559436178339722,1.3256661740568276e-10
0.010533244793029086,7.693210463295685e-08
0.011743424901180969,4.4030829402137706e-06
0.010360494202461134,7.506144421488142e-05
0.0124567514084903,2.6325264151076666e-05
0.012190761655610555,2.707193683277112e-05
0.01224633067699867,2.3098764033686187e-05
0.011286083030264907,1.9519681378825718e-05
0.01080371872899143,1.5670958477967747e-05
0.010117026469172705,1.4072867546219281e-05
0.008817717078828356,1.2849424996665137e-05
0.008736105737991886,1.2445758705988477e-05
0.007357694639103045,1.1101786091381564e-05
0.007972774169338935,1.2391456712432247e-05
0.004524789929976894,5.6354412758209335e-06
-0.0009929665169206268,4.3208974787913024e-10
0.0025997499271047464,5.5390311867135195e-08
0.0007976656378061846,2.0079919827581394e-09
-0.0007300197697415486,3.177340840519044e-10
-0.004160107241125349,2.0112768568669726e-10
-0.00545742549069355,2.918889539793579e-10
-0.0060148323331995915,7.152730404497154e-10
-0.006282915248441673,4.2157614980539715e-08
-0.006575020841430498,5.3874933209942244e-08
-0.006469362790904248,2.188334141534163e-05
-0.0055560345167756445,3.970032328333168e-05
-0.005855713807489492,6.717186177224166e-05
-0.004232136896878708,5.9611599908042726e-05
-0.006557676458857111,0.00010670298659545135
-0.006223494898379235,0.00011359597383258854
-0.005472764555036257,0.00010607604275896312
-0.0041314306545313225,8.31051428949554e-05
-0.003787810552209133,6.764375997719797e-05
-0.0033948525822826733,5.0801659199926474e-05
-0.004229238442763242,3.578233827291385e-05
-0.0027278600707242666,2.742221219751654e-05
-0.002146089148787824,2.164419338571708e-05
-0.0023989703431468268,9.678091187294638e-06
-0.0019515790797311056,5.5337673996727274e-08
-0.0017398255746384212,3.0346275687632984e-10
-0.0007631555394202693,8.732133364910272e-11
0.0003226965009128788,4.3204145572543415e-10
0.0009318279033977242,1.1057222151777957e-10
0.0027267425556622535,4.77342895679328e-10
0.003970823792712171,3.436216831909089e-10
0.005685208272442863,3.2851437542502637e-10
0.006621996561360727,3.770130934874216e-10
0.007743684150712401,6.70029324557897e-10
0.0079445503451287,9.501213080187476e-10
0.007122078008187936,9.386927650109622e-09
-0.01732875812606996,0.00026268681676709996
0.0010604602387779406,3.497716972561101e-05
0.000323481220517106,3.259200778578668e-05
-0.011683773698159896,0.00010456872562178421
-0.002570295933658052,3.2640025878128646e-05
-0.018533075933696592,-0.039880659111094424
-0.00611400537405182,3.4269107562557785e-05
-0.007897593439643219,2.6714722509167677e-05
-0.009014138918036515,2.5901264355393527e-05
-0.008894217319080482,2.4182580368190335e-05
-0.007875530906495457,2.1688474686929263e-05
-0.0066395390181042,2.187753140622372e-05
-0.004941040612478643,1.796229793871347e-05
-0.003366191876076451,1.5892147232340458e-05
-0.002840294994323378,1.076446776724152e-08
-0.0018454266763379087,4.570676944565255e-10
-0.0011781692042600166,1.9777676263203758e-10
-0.0013204064592843478,1.0577626231508819e-10
-0.002216139094238132,8.896552852050155e-11
-0.005138834057359264,1.1702429910526169e-10
-0.004741727953419083,3.317023140533837e-10
-0.007353578265443186,2.7704023328883887e-08
-0.007652955035651963,3.567100883769547e-08
-0.007067116757174103,3.3068422175108053e-07
-0.045417246090157154,0.0008504039498742413
-0.014457251472379952,0.00014854330116547722
-0.01280494220077139,0.00013762879034448332
-0.010277956059452528,0.00011632173656548131
-0.0072251513327107105,9.693323908387726e-05
-0.004486069229286087,9.006813126988429e-05
-0.0025147094585988906,7.705163380774096e-05
-0.001966326080506522,7.705163351911918e-05
0.0013914670043983846,7.523676195816714e-05
0.004607404448140403,6.510357630558176e-05
0.006076305028823604,0.00011609873064517828
0.007051561520074687,0.00024217264714510196
0.007638670723939275,-0.00028493751519840897
0.008358450466284348,-7.32870904535804e-08
0.008911863381611242,-1.4635702025311836e-10
0.01003313111656049,-1.4224210351243549e-11
0.012092068475029248,-2.89333709768691e-09
0.013790297818733145,-1.6744105078153604e-09
0.016377247395538568,-2.7277992017959996e-09
0.0194144612478335,-2.9191339254164284e-07
0.022175115286938715,-0.004502320703690013
0.02584743260786295,-0.0052275300396122
0.029484759808851672,-0.0076694576107291836
0.03227185363788124,-0.008631282318611027
0.03580995784729962,-0.010548363197366566
0.036052498115064294,-0.009015907824564507
0.03801344045111934,-0.006669067095449788
0.037342177532392655,-0.0034249306323981543
0.034368256286166535,-3.637274974266358e-08
0.010307237432163536,-0.00016229557448071974
0.02383893518819574,-4.0941032508623465e-10
0.01977290028099952,-2.7414550797452697e-06
0.013887428266134195,-1.0178195909562454e-05
0.009300754651029293,-1.1949176634207942e-05
0.002650759270441302,-1.683478005409019e-05
-0.00025617740113654944,-1.962161140350654e-05
-0.002426357814546895,-2.5904031222883424e-05
-0.016013514443400753,0.0006811137998864892
-0.019559124746397823,4.6091707246037616e-05
-0.021236430007172697,5.5170708233368004e-06
-0.023541808444545804,0.013934079151339445
-0.023842543927414406,0.011817024074625761
-0.02425486055685025,0.013122106610050565
-0.022894042126797225,0.008253492884618102
-0.02429088436135909,0.005201354022817739
-0.021227792814526327,2.0796584721677336e-08
-0.019705816355304797,6.652499974502124e-10
-0.01728568201849224,1.6476129141573814e-10
-0.016736081717938032,3.004517745708313e-10
-0.016224490007167577,1.2267686866351823e-11
-0.014577155055914375,-1.0373561032742118e-08
-0.013463863691746958,-1.7171588283237949e-10
-0.01465711979179564,-1.4430920868002683e-10
-0.013266623760492214,-6.174657313229304e-11
-0.01243253950202131,-6.944505560879666e-11
-0.012119117443340146,-8.581583360589562e-11
-0.01073267935270929,-9.101718510817758e-11
-0.010641005011673258,-9.459894326213636e-11
-0.012765705371591603,-5.1675845894050276e-11
-0.009261759666220514,-1.5109319871642324e-10
-0.0076641763889849016,-2.3273915086829966e-10
-0.006436884241614564,-6.296313271106357e-10
-0.0058764239941883414,-1.1736057048059023e-09
-0.0048802076059472,-9.60193241757168e-10
-0.004583930254688187,-1.3297963307769278e-08
-0.006247663865003285,-0.00017061013190012957
-0.006071427318368898,-0.00033882828960199885
-0.0055880445681827035,0.0008638742596084915
-0.004413126508919319,0.00013471691495411855
-0.0051987037203290384,2.926738659585204e-09
-0.004720347112442424,2.531851950315911e-10
-0.004648640006898886,5.831254056010149e-11
-0.003857015871265684,4.1450338821025223e-11
-0.0036228972398714616,1.6218241159771107e-11
-0.0027688575802961987,1.3222493846359873e-11
-0.0020509563573135143,1.3463498545196462e-11
-0.0012008496398316346,2.2668769856029614e-11
-0.0005845537308647285,1.3713702246270082e-09
0.0005513957577592328,1.6579614342667956e-09
0.0010399322402786463,8.63671259076354e-11
0.0014908813017246395,1.2288882715247307e-10
0.002833894414999454,1.0161087856536133e-10
0.001343971883343674,4.163956445271677e-10
0.00208697703363421,7.890385042390313e-10
0.003278092326883129,1.785109950483421e-11
0.0028777654335541162,1.6776725204371845e-09
