time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,0.00497042560614607,-0.00706829879668466,0.0001612499454428541,0.0007905762766425247,-0.0006772350540457907,-0.002263708178247949,-3.1728888034820555,0.13084104061126708,-1.4123738527297973,-0.06994450579314923,0.041165266567228145,0.10122896809820041,0.9192008819030373,-1.3071690439210606,0.02982060366714042,0.1293641151598211,-0.154195045087288,-0.4092067711991581,0.005679012345711863,-0.006499118165785859,0.00044973544974366244,0.0006995148973047119,-0.0008337840134095412,-0.0022127174307815804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.015,0.00497042560614607,-0.00706829879668466,0.0001612499454428541,0.0007905762766425247,-0.0006772350540457907,-0.002263708178247949,-3.1728888034820555,0.13084104061126708,-1.4123738527297973,-0.06994450579314923,0.041165266567228145,0.10122896809820041,0.9192008819030373,-1.3071690439210606,0.02982060366714042,0.1293641151598211,-0.154195045087288,-0.4092067711991581,0.005679012345711863,-0.006499118165785859,0.00044973544974366244,0.0006995148973047119,-0.0008337840134095412,-0.0022127174307815804,-0.0025084235096596956,-0.021504415414062204,-0.00044562115978786436,-0.0003349279310032371,-0.0007500000000000284,0.0,0.0,0.0,85438783.0,1407.0
0.03,0.009723165702858695,-0.01382765041569264,0.0003153201753642954,0.0015450863494434494,-0.0013213177699474244,-0.004427233753122915,-3.172770495414734,0.13069718837738037,-1.4123787689208984,-0.07002893411920405,0.041304672326304824,0.10123175483858199,0.13517071793784854,-0.19223992739843532,0.004381847769402621,0.01896621406717016,-0.02258399587586841,-0.060149034308437786,0.011109559989987975,-0.012714065062037167,0.0008795001671338533,0.0013663862985598394,-0.0016278603073046833,-0.004327618731133479,-0.002337666018306695,-0.021522224101929194,-0.000441076021506801,-0.00033348447421246215,-0.0013816919326785637,-0.00014385223388671542,-4.916191101100864e-06,2.7867403815801106e-06,75607637.0,0.0
0.045,0.014267172199284512,-0.020290863735587097,0.0004610441278445045,0.0022594976875562303,-0.0019252844073187145,-0.0064920269525639215,-3.172638078212738,0.13053663158416748,-1.412396020412445,-0.07013417876460437,0.04146976469586784,0.10122844092238063,0.3576726461731935,-0.5087392838735616,0.011470377900077898,0.049588798731108885,-0.058848306246626646,-0.15892065394088412,0.016301749570073083,-0.01865679688142992,0.0012887228048378734,0.0019963808648063176,-0.002375491105324509,-0.006346605901804454,-0.0031946993028943832,-0.02004871717049775,-0.001147624443113306,-0.0003314890277733067,-0.001999274730682732,-0.0003044090270996058,-2.21676826477335e-05,-5.271758197755716e-07,69421104.0,0.0
0.06,0.018612441152263015,-0.02646978861725808,0.0005977109726374083,0.0029355298351133583,-0.0024886651440046642,-0.008464380179221317,-3.1724739369869233,0.13031563386917114,-1.4124333739757537,-0.07019839831177847,0.041618202319693,0.10115641739775007,0.3626003014255724,-0.5156136590910237,0.011404458424333123,0.04963521532863164,-0.05847498485072451,-0.16101435494017988,0.021265000826983613,-0.0243396709150194,0.0016763332224039257,0.00259119107123461,-0.0030762338658759537,-0.008276142845802376,-0.004021489360951675,-0.018644711860596314,-0.0018033534167251216,-0.00033004229903599427,-0.002585133504867887,-0.0005254067420959463,-5.9521245956428714e-05,-7.255070045034118e-05,40302301.0,0.0
0.075,0.026732365141612462,-0.03802067473246555,0.0008374458304286311,0.0041624275070586405,-0.003487918710263627,-0.012151262793551752,-3.172112340993404,0.12979642215108872,-1.4124946962981224,-0.07046343675965541,0.04194511493199548,0.10096008241433686,0.4788479567555744,-0.6812572448363097,0.013764474336728373,0.062198446959575944,-0.07296807051767336,-0.21308994266949843,0.030535975090053794,-0.034967745948636754,0.0023881660885617184,0.003664014206795735,-0.004334774744650721,-0.011885996303986445,-0.0048107419578968785,-0.017278831893270504,-0.002391566628871136,-0.0003280249573748618,-0.002973537511348656,-0.0010446184601783648,-0.0001208435683250908,-0.0002688856838635456,36031595.0,0.0
0.09,0.03052026850225125,-0.043412601129048045,0.0009400376130131249,0.0047081036100512525,-0.003921743712224505,-0.013875924950396645,-3.1719161825776574,0.12950000163378717,-1.4125203226079466,-0.07066086838126416,0.04213596419745824,0.10082291927747755,0.352854311223309,-0.5022737630011891,0.009556725537717602,0.04398692732191276,-0.051872367652775794,-0.15747216021456334,0.034858065977035266,-0.039932146716781566,0.0027135386275674972,0.004136215408615261,-0.004891626423960061,-0.013576465446380732,-0.006459095793523856,-0.014729128913534935,-0.003500891838675405,-0.00032661019226393407,-0.003527379095602079,-0.0013410389774799192,-0.00014646987814925794,-0.00040604882072285686,36766886.0,0.0
0.105,0.037575549158823315,-0.05346286453155411,0.0011132374956487458,0.005664212030924595,-0.004658020161209166,-0.017108758537030862,-3.1715179283911374,0.12886162784829283,-1.4126039511558053,-0.07105762306327623,0.04255367891836071,0.10045701894425482,0.5267569837602532,-0.7510218031853235,0.012156641831533888,0.05841217271851931,-0.06976925516607689,-0.23799733818883181,0.042900160077520025,-0.04919455204488696,0.0033032394182435022,0.004951651389686433,-0.005860950421561818,-0.01675003800963131,-0.007153832876945988,-0.013558033846486227,-0.004014723453134791,-0.0003257959705347035,-0.0038791249090821545,-0.001979412762974253,-0.00023009842600796304,-0.0007719491539455864,36547775.0,0.0
0.12,0.0408580508408701,-0.05815036645738685,0.0011768873222139024,0.006060166092365467,-0.0049482328574443225,-0.018629835623792574,-3.1713052510763156,0.128505464081179,-1.4126411825355862,-0.07135456778693872,0.04278956200675957,0.10025185478024543,0.37096001333770456,-0.5297410162614637,0.007193154124091792,0.0370676799911343,-0.045530811862519865,-0.16910039275578473,0.04663881998697736,-0.05351941001814621,0.0035670327927518606,0.005279650951757031,-0.006263837420564647,-0.018246351099178038,-0.008624213237326097,-0.011354896036827124,-0.004891958152029316,-0.0003258277087247436,-0.0044164475942598536,-0.0023355765300880904,-0.0002673298057889184,-0.0009771133179549835,13093554.0,0.0
0.135,0.04694714155970921,-0.06685125291462678,0.0012670337066899946,0.006701731853958124,-0.005411140012042964,-0.02148815518015173,-3.1708628422847793,0.12774277138631623,-1.4127276660451242,-0.07197600195693127,0.04318364395395148,0.09971672201987515,0.37532318426650124,-0.536463016639327,0.0049167866980716875,0.029164125017379874,-0.04017750520835683,-0.17489952843887774,0.05356001781636864,-0.061560874046753124,0.004038906956929161,0.005792436598566106,-0.006942426181416512,-0.021063019390706424,-0.009235241434722923,-0.010357828379027649,-0.005284814262047732,-0.00032597095754980493,-0.004724038802723651,-0.0030982692249508503,-0.00035381331532691185,-0.0015122460783252578,14091894.0,0.0
0.15,0.04694714155970921,-0.06685125291462678,0.0012670337066899946,0.006701731853958124,-0.005411140012042964,-0.02148815518015173,-3.1708628422847793,0.12774277138631623,-1.4127276660451242,-0.07197600195693127,0.04318364395395148,0.09971672201987515,0.37532318426650124,-0.536463016639327,0.0049167866980716875,0.029164125017379874,-0.04017750520835683,-0.17489952843887774,0.05356001781636864,-0.061560874046753124,0.004038906956929161,0.005792436598566106,-0.006942426181416512,-0.021063019390706424,-0.010512892152812064,-0.008492091291669104,-0.005961202030993082,-0.0003266923836512675,-0.00547403880272368,-0.0030982692249508503,-0.00035381331532691185,-0.0015122460783252578,9418879.0,0.0
0.16499999999999998,0.05243266361091894,-0.07469118249944134,0.0013029060897441892,0.007156618758172047,-0.005736864546982216,-0.024126861902325634,-3.1703380940689088,0.12677187808271323,-1.4128331836435843,-0.07275075773409415,0.043561063121908605,0.09898193786936935,0.31270839087805613,-0.44730396196612504,0.0010463844036407192,0.01638872566798143,-0.029099824744891502,-0.1500184319986782,0.05977022792326819,-0.06882929035359235,0.004438824641814295,0.006125919699014491,-0.007475389138176439,-0.023668501808684378,-0.010342123170471977,-0.008509678799612397,-0.005956400558428098,-0.0003252070281806742,-0.005699290586853145,-0.004069162528553855,-0.00045933091378702606,-0.0022470302288310623,10192096.0,0.0
0.18,0.05496272368546035,-0.07831292602695097,0.0012961272404353528,0.0073042913353112545,-0.005852798618706331,-0.025378767918732854,-3.17007626876236,0.12626817975565263,-1.4128848877287192,-0.07320951784347163,0.0436994556750685,0.09855451257048103,0.1976391911587983,-0.28291757518499155,-0.0005295393211675592,0.007055391100672936,-0.017032515521916494,-0.09670541555979396,0.06262465081916116,-0.07219673533657556,0.004613007713949472,0.006216238644510199,-0.00769342933171469,-0.024906467363315615,-0.011510142184762004,-0.006832471103709763,-0.00647368664569208,-0.0003259269487951776,-0.006187465280304227,-0.004572860855614452,-0.000511034998921911,-0.0026744555277193743,10341863.0,0.0
