time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
0.0,-0.0041301804219127086,0.003226530856497616,0.010341475127209902,-0.0033181165366620484,-0.0153280623204869,0.008099904775150574,-3.1648204493522645,0.1332199466228485,-1.3385435366630554,-0.09074510806637776,-0.0029784341284605498,0.13078188480257746,0.0,0.0,0.0,0.0,0.0,0.0,-0.002266565958682539,0.0016355514526352386,0.005677541096993366,-0.0046911226071921774,-0.005691121831900385,0.00473168573009349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.015,-0.0041301804219127086,0.003226530856497616,0.010341475127209902,-0.0033181165366620484,-0.0153280623204869,0.008099904775150574,-3.1648204493522645,0.1332199466228485,-1.3385435366630554,-0.09074510806637776,-0.0029784341284605498,0.13078188480257746,0.0,0.0,0.0,0.0,0.0,0.0,-0.002266565958682539,0.0016355514526352386,0.005677541096993366,-0.0046911226071921774,-0.005691121831900385,0.00473168573009349,0.012642523851586556,-0.029054026814946905,-0.009825704279828082,0.00014222353498119828,-0.0007500000000000284,0.0,0.0,0.0,43490146.0,392.0
0.03,-0.008367857738673774,0.008304212208859173,0.02246859932853633,-0.0006180524749474855,-0.032727399291400984,0.017036533483961863,-3.164955903697014,0.13334158073067665,-1.3382417781591416,-0.0907438268325548,-0.003422014197584825,0.13104744729326168,0.0,0.0,0.0,0.0,0.0,0.0,-0.009716151555376012,0.009114652474721357,0.02159487088520725,-0.0006862609228330818,-0.03104890636077077,0.019932290478552606,0.012812837793202298,-0.029076290615542313,-0.009827690052664529,0.00014409339430444416,-0.001635454344749654,0.00012163410782814466,0.0003017585039137849,0.00026556249068421245,32629466.0,0.0
0.045,-0.009262191810598883,0.009970728810349716,0.02516930477423485,-0.006838328133561998,-0.03431147356232613,0.018882424857872466,-3.165037414081097,0.1334232063013315,-1.338060822198391,-0.09079571677802445,-0.00366544959134867,0.13121181616590175,0.0,0.0,0.0,0.0,0.0,0.0,-0.010868051211036327,0.010883409420647805,0.024127461433417118,-0.006918659395952857,-0.03245805250184601,0.021915849685342586,0.014457568851054847,-0.027489258323416484,-0.038399358593880446,8.196229320656872e-05,-0.0024669647288324548,0.0002032596784830032,0.00048271446466441326,0.00042993136332428183,36054556.0,0.0
0.06,-0.00979380725789318,0.0109168188974119,0.027376972639208297,-0.004197639903087225,-0.038577066645396556,0.018009639969903124,-3.165124124867201,0.1335127819405198,-1.3378640587117672,-0.0908278326832364,-0.003941333514636744,0.13137257586229878,0.0,0.0,0.0,0.0,0.0,0.0,-0.011561438147230282,0.011943418558439205,0.02623513154983807,-0.0042821206949261725,-0.03678452310507651,0.02143462618627116,0.014875403209016229,-0.027339171870792697,-0.043177488913326824,7.558386209876386e-05,-0.0033036755149367103,0.0002928353176712972,0.0006794779512881988,0.0005906910597213155,37346003.0,0.0
0.075,-0.00979380725789318,0.0109168188974119,0.027376972639208297,-0.004197639903087225,-0.038577066645396556,0.018009639969903124,-3.165124124867201,0.1335127819405198,-1.3378640587117672,-0.0908278326832364,-0.003941333514636744,0.13137257586229878,0.0,0.0,0.0,0.0,0.0,0.0,-0.011561438147230282,0.011943418558439205,0.02623513154983807,-0.0042821206949261725,-0.03678452310507651,0.02143462618627116,0.015234965279838033,-0.027157451213126974,-0.047216393738394306,8.959261558619266e-05,-0.004053675514936739,0.0002928353176712972,0.0006794779512881988,0.0005906910597213155,35998248.0,0.0
0.09,-0.00979380725789318,0.0109168188974119,0.027376972639208297,-0.004197639903087225,-0.038577066645396556,0.018009639969903124,-3.165124124867201,0.1335127819405198,-1.3378640587117672,-0.0908278326832364,-0.003941333514636744,0.13137257586229878,0.0,0.0,0.0,0.0,0.0,0.0,-0.011561438147230282,0.011943418558439205,0.02623513154983807,-0.0042821206949261725,-0.03678452310507651,0.02143462618627116,0.015405265499179031,-0.027179800119690404,-0.047218515981506275,9.14542770712501e-05,-0.004803675514936767,0.0002928353176712972,0.0006794779512881988,0.0005906910597213155,35766027.0,0.0
0.105,-0.012350383112958819,0.016847663198683988,0.04459386115590581,0.0005444389917849408,-0.0699704390396787,0.016999171079401253,-3.1652378558359864,0.1336552666568339,-1.3375428594636678,-0.09082452662890395,-0.004452385173124939,0.1315471431208987,0.0,0.0,0.0,0.0,0.0,0.0,-0.01516412917137444,0.018997962175211956,0.042826566413249154,0.00044080724432663904,-0.06814022113175942,0.023275634479991147,0.015575565718495055,-0.027202149026253158,-0.04722063822461824,9.331594082401919e-05,-0.005667406483722104,0.0004353200339853869,0.0010006771993875674,0.0007652583183212491,9387159.0,0.0
0.12,-0.011459936190547748,0.01917699388139795,0.048912777342945385,0.001398767649003008,-0.07791388826696358,0.030203042226148166,-3.1653480099954296,0.13381870987506927,-1.337191004528501,-0.09081543264831143,-0.005013787775222824,0.13182573142373347,0.0,0.0,0.0,0.0,0.0,0.0,-0.014687221259102046,0.021792429098051645,0.04691399135558309,0.0012125307456682204,-0.07485368027971794,0.03714510704463381,0.016322036568813234,-0.02525476370732853,-0.07680081437410737,9.806135872595784e-05,-0.0065275606431649535,0.0005987632522207742,0.0013525321345544405,0.0010438466211560027,12288018.0,0.0
0.135,-0.01015427706325241,0.018598289021670638,0.04844525354518626,0.00032824668924860624,-0.0805808602722188,0.031535079198128854,-3.165448078571387,0.13397878619276482,-1.3368422439461038,-0.09081459507805362,-0.0055942044585925626,0.1321160834113321,0.0,0.0,0.0,0.0,0.0,0.0,-0.013342476794342417,0.021343509026072738,0.046501410986277136,0.00011167603437556295,-0.07738889111596516,0.0387135983464848,0.016413707601040665,-0.02481344421139461,-0.08464884720777759,3.177126467698738e-05,-0.00737762921912255,0.0007588395699163197,0.001701292716951519,0.0013341986087546387,9589502.0,0.0
