time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.033,0.0,0.0011795633912086486,0.0,-0.009166601982742833,0.0,0.004146902713179588,0.800000011920929,0.0,-1.2999999523162842,0.0,0.0,0.0,0.0,0.03574434518814087,0.0,-0.2777758176588737,0.0,0.12566371858119965,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.007864865181045825,-0.0,0.0007314885058611632,0.8,0.0,-1.3,0.0,0.800000011920929,-0.0011795633912086486,-1.2999999523162842,0.009166601982742833,2427529,757.0
0.066,2.064431900243013e-07,0.002357788135823784,4.376279970036194e-07,-0.018292052322877814,1.802139413470309e-08,0.008273540386919371,0.800000011920929,3.892559190988541e-05,-1.2999999523162842,-0.00030249786543051354,0.0,0.00013684778953492642,6.255854243160645e-06,0.03570378013985259,1.3261454454655132e-05,-0.27652879818590853,5.461028525667602e-07,0.12504962647696313,0.0,0.0011795633912086486,0.0,-0.009166601982742833,0.0,0.004146902713179588,-0.0,0.007864865181045825,-0.0,0.0007314885058611632,0.79999155,0.0036861224,-1.3,0.013823007,0.7999913416181809,0.0013283342276094578,-1.3000003899442811,0.03211505955631869,2427529,0.033
0.099,-1.0529286598474733e-05,0.0036022858219419136,4.91427789374874e-07,-0.027769281724045962,-8.97306980503634e-05,0.01265170221990131,0.8000000080858369,0.00011673260140453179,-1.2999999614110145,-0.0009061355920854815,8.318473883734607e-08,0.00040987460963171394,-0.0003253251451060313,0.037712051094488774,1.6302967385228668e-06,-0.28718876973236807,-0.002719658164984791,0.13267157069642235,-1.162149088345477e-07,0.0023577881665044352,-2.7559789036574674e-07,-0.018292052322877814,2.5207496617377597e-06,0.008273540002932955,-7.706555989007669e-05,0.00829058471135464,-9.172676936512595e-06,0.000779413004837399,0.79996604,0.0073721665,-1.3,0.027646014,0.7999765665600055,0.0037698806738283024,-1.3000004437440735,0.055415296190927714,1919214,gamma_th = 10
0.132,-2.0155800347118982e-05,0.004852859582292741,2.8414017680890038e-06,-0.03699760194195138,-0.00017900807571552308,0.017008468898871736,0.7999996118953948,0.00023560784701725715,-1.3000000529111204,-0.0018225218542486474,-2.499609929435061e-06,0.0008273832946546753,-0.00029171253783770446,0.037896174556085696,7.121133268830696e-05,-0.2796460672092552,-0.002705375080762414,0.13202323269607355,-1.200577097474737e-05,0.0036022801700825867,-2.772730485936558e-06,-0.027769280671611087,-7.826650509916386e-05,0.012651778334029133,-7.706555989007669e-05,0.00829058471135464,-9.172676936512595e-06,0.000779413004837399,0.7999236,0.011058054,-1.3,0.041469026,0.799943754566674,0.00620519435079127,-1.3000027937180523,0.07846662829888688,1919214,gamma_ph = 10
0.165,-4.010100034242874e-05,0.006147413318005588,3.6488450495285858e-06,-0.046136024670348566,-0.0003589064667259093,0.02156906049912345,0.7999988142540266,0.00039575151301646905,-1.300000251013126,-0.0030434441213373696,-7.383923076511247e-06,0.0013886726022667912,-0.0006043999998578712,0.03922890108220749,2.4467978225441875e-05,-0.2769219008605206,-0.005451466394254128,0.1381997454621731,-2.4170950550673557e-05,0.004852838363612482,-6.003091080576277e-06,-0.036997644457234004,-0.00014800948930533895,0.017008766897336845,-0.00015603641399428888,0.008517735603315138,-3.481499779634076e-05,0.0008191220185261369,0.7998642,0.014743707,-1.3,0.05529203,0.7999042739358283,0.008596293824764702,-1.3000036011613336,0.10142805360411207,2202236,gamma_psi = 1
0.198,-5.800363957541827e-05,0.007455560393464281,8.605498303134056e-06,-0.05481620679090411,-0.000536145358961346,0.026107365449545103,0.7999972092142806,0.0005986135461822259,-1.30000074801781,-0.004565938191422052,-1.706152536775523e-05,0.002100484348547758,-0.0005425042191815009,0.039640820468445234,0.0001502016137456203,-0.2630358218350166,-0.005370875522285962,0.13752439243701986,-4.8637568061693424e-05,0.006147334338356266,-1.506074799302871e-05,-0.04613618394196006,-0.0002932606754922419,0.021570052917605057,-0.00015603641399428888,0.008517735603315138,-3.481499779634076e-05,0.0008191220185261369,0.7997877,0.018429048,-1.3,0.06911504,0.7998457038158144,0.010973487965929792,-1.3000085578145872,0.12393124947736651,2202236,k1 = [[0.32 0.32 5.   0.3 ]]
0.231,-8.517043473152926e-05,0.008797052269036352,1.204109272125257e-05,-0.06306248196437435,-0.0008001496432448471,0.030840157251276163,0.799994778326261,0.0008446412078833101,-1.3000015874418025,-0.006374887715985734,-3.082039909380172e-05,0.0029620992118248213,-0.0008232362168518481,0.04065126895672941,0.0001041089217611671,-0.24988712646879507,-0.008000129826772761,0.14341793338578973,-7.366327332421479e-05,0.007455383687911645,-2.543709068336157e-05,-0.054816652259505515,-0.00041693556745595436,0.026109541311426163,-0.0002341905811096216,0.008625169742836048,-6.977157339391619e-05,0.0008573403392561898,0.7996943,0.022113996,-1.3,0.08293805,0.7997794701326075,0.013316943357532442,-1.3000119934090055,0.14600053467824536,2026711,k2 = [[0.32 0.32 5.   0.3 ]]
0.264,-0.00010934865352914005,0.01015920466777781,2.117288657082916e-05,-0.07065385694587296,-0.00105800274558394,0.03554982089709036,0.7999911078647917,0.0011349309682800331,-1.3000030408151806,-0.00845598099205716,-5.073696092117378e-05,0.003979972049281237,-0.0007326732968972968,0.041277345416407846,0.00027672102574474516,-0.23004166610601848,-0.007813730373911903,0.14271708017618792,-0.0001112261051316492,0.008796659405961303,-4.404161751898818e-05,-0.06306343260822501,-0.000603532176587032,0.030844631438073214,-0.0002341905811096216,0.008625169742836048,-6.977157339391619e-05,0.0008573403392561898,0.7995839,0.025798475,-1.3,0.096761055,0.7996932605492811,0.015639270702033248,-1.300021125202855,0.16741491223657196,2026711,theta_limit = 0.17453292519943295
0.29700000000000004,-0.0001414364378513758,0.011544620657166335,3.0327809679140462e-05,-0.07749574082137077,-0.001395517403126417,0.04044483408334109,0.7999861652233332,0.001470161628158636,-1.300005177183573,-0.01078761780588789,-7.57298373882971e-05,0.005153369427992196,-0.0009723571006738108,0.04198230270874319,0.0002774219123730697,-0.2073298144090246,-0.010227716895226575,0.1483337329166887,-0.0001497770138910681,0.010158504844806144,-6.473843613205381e-05,-0.07065566102517366,-0.0007573598929431308,0.03555749632457451,-0.0003096265587176565,0.008621096474623726,-0.0001035163482594457,0.0008940946049213368,0.79945654,0.029482404,-1.3,0.11058406,0.7995979732077183,0.017937783112922816,-1.3000302801259633,0.1880797986888978,2483154,phi_limit = 0.17453292519943295
0.33,-0.00016958627233790017,0.012956862611889077,4.614957030180245e-05,-0.08351089286218721,-0.0017226461100742878,0.04531592637196322,0.7999795348936592,0.0018510936287405835,-1.300008286483356,-0.013345078359796824,-0.00010738149876334282,0.006488468079736695,-0.0008530252874704347,0.042795210749174015,0.0004794472915958177,-0.18227733457019515,-0.009912991119632448,0.1476088572309735,-0.0002009190810308114,0.011543393957028714,-9.422120554502846e-05,-0.07749880466390706,-0.0009591412537892644,0.04045753490134845,-0.0003096265587176565,0.008621096474623726,-0.0001035163482594457,0.0008940946049213368,0.79931223,0.033165712,-1.3,0.12440707,0.7994818201972036,0.02020884929764347,-1.300046101886586,0.20791796075712282,2483154,psi_limit = 0.08726646259971647
