time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_ref,y_ref,z_ref,psi_ref,x_error,y_error,z_error,psi_error,solve_time,metadata
0.03,0.000957658252716064,-0.0011970726013183592,0.0,0.009302669243988945,0.007442136729202983,0.0,0.4,-0.5,-1.2999999523162842,0.0,0.0,0.0,0.03192194175720214,-0.03990242004394531,0.0,0.3100889747996315,0.24807122430676612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007023817807155921,-0.008779770685160318,-0.0,-0.0,0.49975607,-0.62469506,-1.3,0.0,0.49879840973854067,-0.6234979900360107,-1.2999999523162842,-0.009302669243988945,2671645,833.0
0.06,0.001914328492743163,-0.00239291018699689,6.719775010233193e-07,0.018567372588335962,0.01485390073324808,5.456748930086972e-22,0.4000287297475815,-0.5000359121780396,-1.2999999523162842,0.0002790800773196683,0.00022326410187608947,0.0,0.0318890080009033,-0.03986125285595103,2.2399250034110644e-05,0.3088234448115673,0.24705880013483658,1.8189163100289907e-20,0.000957658252716064,-0.0011970726013183592,0.0,0.009302669243988945,0.007442136729202983,0.0,0.007023817807155921,-0.008779770685160318,-0.0,-0.0,0.5023684,-0.6225962,-1.3,0.0,0.500454062067407,-0.6202032940938563,-1.3000006242937852,-0.018567372588335962,2671645,0.03
0.09,0.00291258901575721,-0.0035377431144410923,1.6417541712185696e-06,0.02729621973045168,0.022477278610192573,-2.12753314958071e-06,0.40008615960096033,-0.5001076994864799,-1.2999999650133913,0.0008361012827355033,0.0006688811065199375,1.2436283443920743e-07,0.0332753507671349,-0.03816109758147341,3.232588900650834e-05,0.2909615714038572,0.25411259589814983,-7.091777165269035e-05,0.0019143284459611865,-0.0023929102813456914,-4.2323690466378157e-07,0.01856737351386117,0.014853900154794934,4.145427814640248e-06,0.007317586714785655,-0.008391596864325317,-1.0195713258719597e-05,-4.1281234879031133e-07,0.50497186,-0.62048644,-1.3,0.0,0.5020592728235372,-0.6169486951599424,-1.3000015940704555,-0.02729621973045168,2640924,gamma_th = 10
0.12,0.003914842274503513,-0.004687672659554969,5.876290126852329e-06,0.03581632433359361,0.029931049256309357,-4.245614657304676e-06,0.4001735372386749,-0.5002138317731301,-1.3000000629433794,0.0016549882090712,0.0013431992824944167,6.243353527682888e-07,0.033408441958210106,-0.038330984837129226,0.00014115119852112535,0.2840034867713976,0.2484590215372261,-7.060271692413222e-05,0.0029125879238191144,-0.003537742888339287,-3.264332937974297e-06,0.027296230877856556,0.022477272532482644,1.6665750610969377e-05,0.007317586714785655,-0.008391596864325317,-1.0195713258719597e-05,-4.1281234879031133e-07,0.5075666,-0.61836576,-1.3,0.0,0.5036517289611532,-0.613678091958365,-1.3000058286064111,-0.03581632433359361,2640924,gamma_ph = 10
0.15,0.004942674007884309,-0.005767499900377022,1.2192418757844272e-05,0.04344016478767518,0.0372927997574012,-1.6599852634943906e-05,0.40029098241293676,-0.5003544619787551,-1.3000002771484018,0.002729479764081028,0.002241129741266287,1.9830336428942527e-06,0.03426105777935987,-0.035994241360735084,0.00021053762103306477,0.25412801513605227,0.24539168336972805,-0.00041180793258797433,0.0039148391420622255,-0.004687673520836477,-7.140167414187489e-06,0.035816385166994265,0.029931015292395682,4.528994300419881e-05,0.007457205190909596,-0.007818679158009352,-2.444292329807397e-05,-2.400793695429194e-06,0.5101523,-0.61623424,-1.3,0.0,0.5052096063227737,-0.6104667430157301,-1.3000121447350421,-0.04344016478767518,2409472,gamma_psi = 1
0.18,0.005979504647568346,-0.006858241797069118,2.390169106838553e-05,0.05069908205807436,0.04434554256102621,-2.8899206469978456e-05,0.40043926236523536,-0.5005274870355673,-1.3000007159595093,0.00403269043537784,0.003359910925754264,4.5387408139260315e-06,0.034561021322801255,-0.03635806322306987,0.000390309077018042,0.24196390901330608,0.23509142678750058,-0.00040997846116781837,0.004942665076619698,-0.005767501893739994,-1.4627036912577303e-05,0.04344035570989372,0.03729270614959922,8.519023903439261e-05,0.007457205190909596,-0.007818679158009352,-2.444292329807397e-05,-2.400793695429194e-06,0.51272905,-0.614092,-1.3,0.0,0.5067495440813745,-0.6072337505811658,-1.3000238540073525,-0.05069908205807436,2409472,k1 = [[0.32 0.32 5.   0.3 ]]
0.21,0.007034656516011023,-0.007872384462322505,4.055265442491738e-05,0.056824136641163696,0.05107562690530332,-5.6961161394538805e-05,0.4006186470474078,-0.5007332346939471,-1.3000014313436619,0.005553678009961113,0.004690269881234756,9.036737877170744e-06,0.03517172894808923,-0.033804755508446194,0.000555032111884395,0.20416848610297805,0.2243361448092368,-0.000935398497485345,0.005979489405747602,-0.006858255279327831,-2.3846138415894098e-05,0.05069958581944242,0.04434529851601641,0.00014993323544149043,0.00750782155823023,-0.007158530822672172,-3.272041521724753e-05,-5.469865769839314e-06,0.5152969,-0.6119389,-1.3,0.0,0.5082622199145005,-0.6040665093326909,-1.300040504970709,-0.056824136641163696,2481388,k2 = [[0.32 0.32 5.   0.3 ]]
0.24,0.008103523087495018,-0.008902375410098487,6.39855020782593e-05,0.06245189071176257,0.05736510642406604,-8.489845008402799e-05,0.4008296861100171,-0.5009694074350286,-1.3000025162251554,0.007258434007370732,0.006222524548580825,1.583768802901482e-05,0.035628885716133166,-0.03433303159253275,0.0007810949217780643,0.18759180235329578,0.20964931729209074,-0.0009312429563163061,0.007034635420310874,-0.007872424702713947,-3.616271644853438e-05,0.056825199913653965,0.051075155578202296,0.00022669833839480244,0.00750782155823023,-0.007158530822672172,-3.272041521724753e-05,-5.469865769839314e-06,0.5178556,-0.609775,-1.3,0.0,0.5097520615339344,-0.6008726313609891,-1.3000639378183625,-0.06245189071176257,2481388,theta_limit = 0.17453292519943295
0.27,0.009183784755783667,-0.009850324447934431,9.587525622783508e-05,0.06675162642511087,0.06311831474605846,-0.00012923460792351138,0.4010727912078738,-0.5012364817447806,-1.3000040479337804,0.009132052608976376,0.00794345089414077,2.578230964006179e-05,0.036008722276288305,-0.03159830126119814,0.001062991804985859,0.14332452377827662,0.1917736107330807,-0.0014778719279827802,0.008103503261888738,-0.008902476991734215,-5.1056954165925064e-05,0.06245395338685481,0.0573642115186648,0.000331487387034899,0.007474911871254024,-0.006426315297543871,-2.6208007516142253e-05,-8.675874956760199e-06,0.5204053,-0.6076005,-1.3,0.0,0.5112215077552027,-0.5977501856724574,-1.300095827572512,-0.06675162642511087,2293665,phi_limit = 0.17453292519943295
0.3,0.010281935709790597,-0.010817919794553382,0.00013501807112347775,0.0704523320769218,0.06831385436955048,-0.0001733738008013509,0.40134830508801356,-0.5015319983188635,-1.3000060588798323,0.011134707964381423,0.009836956786200814,3.919760908667207e-05,0.03660503180023099,-0.03225317822063171,0.0013047604965214224,0.1233568550603641,0.17318465411640072,-0.0014713064292613176,0.009183796004658695,-0.009850552469431235,-6.703153506487751e-05,0.06675517851350155,0.06311686306866814,0.00044717664822034256,0.007474911871254024,-0.006426315297543871,-2.6208007516142253e-05,-8.675874956760199e-06,0.5229458,-0.6054153,-1.3,0.0,0.5126638855754572,-0.5945973648390831,-1.3001349703874077,-0.0704523320769218,2293665,psi_limit = 0.08726646259971647
0.32999999999999996,0.011385039821095838,-0.011699219536287393,0.00018627115775612197,0.07268326808602046,0.07278604419330077,-0.00022847723127114055,0.40165676525325206,-0.5018565488045633,-1.3000086564063655,0.0132484512425524,0.011886303286363484,5.68167429604783e-05,0.03677013704350805,-0.029376658057800355,0.001708436221088141,0.07436453363662213,0.14907299412500974,-0.0018367810156596552,0.010282005507950859,-0.010818349523327829,-8.658421777421382e-05,0.0704581092723659,0.06831155000542234,0.0005873044624602079,0.007366820326474728,-0.005639813564107946,1.663319130806729e-06,-1.0841350508445617e-05,0.5254772,-0.6032195,-1.3,0.0,0.514092131123118,-0.5915202895884685,-1.3001862234740402,-0.07268326808602046,2474102,psi cbf = False
0.36,0.01250944170753416,-0.012602638795628165,0.00024425588914839545,0.07424955021675984,0.07660416930697704,-0.0002833358627868074,0.4019983234112388,-0.5022075492154503,-1.3000117782739518,0.015429211681800104,0.014069783788701228,7.889281149258209e-05,0.03748006288127738,-0.03011397531135907,0.0019328243797424496,0.052209404357979106,0.1272708371225425,-0.0018286210505222289,0.011385271932892202,-0.011700013696232267,-0.00010406225287239363,0.07269201464159014,0.07278268341125811,0.0007358689510701263,0.007366820326474728,-0.005639813564107946,1.663319130806729e-06,-1.0841350508445617e-05,0.52799934,-0.6010131,-1.3,0.0,0.5154898997803503,-0.588410485193477,-1.3002442082054326,-0.07424955021675984,2474102,dT = 0.03
